num,question,correct_key,correct_text,BM25 Only_rank,Hybrid Structured_rank,Struct+Lead_rank,Struct+Section_rank,Struct+Both_rank,BM25 Only_hit@10,Hybrid Structured_hit@10,Struct+Lead_hit@10,Struct+Section_hit@10,Struct+Both_hit@10
173,"An 83-year-old man is admitted to the hospital with fever, weakness, and decreased responsiveness. He is diagnosed with ",OLANZAPINE,,,,,,,0,0,0,0,0
174,"A 26-year-old woman comes to the physician because of fatigue, weight loss, and muscle aches during the past 2 months. T",INCREASE IN SERUM ACTH,,,,,,,0,0,0,0,0
175,An investigator conducts a study to determine whether earlier detection of glioblastoma multiforme (GBM) in patients inc,LEAD-TIME BIAS,,,,,,,0,0,0,0,0
176,A 23-year-old man is brought to the emergency department 25 minutes after being involved in a high-speed motor vehicle c,NEEDLE DECOMPRESSION,,,,,,,0,0,0,0,0
177,A novel type of PET radiotracer is being developed to evaluate patients with Parkinson’s disease. A clinical research st,580 / (580 + 20),,,,,,,0,0,0,0,0
178,A 55-year-old man presents to a rheumatologist with bilateral wrist and knee pain that has been present for the last 10 ,OSTEOARTHRITIS,,,,,,,0,0,0,0,0
179,A 40-year-old businessman who was previously well is brought into the emergency department by his assistant with a compl,RIGHT-SIDED ANALGESIA,,,,,,,0,0,0,0,0
180,"A previously healthy 19-year-old man comes to the physician with right-sided, dull, throbbing scrotal pain for 12 hours.",CHLAMYDIA TRACHOMATIS INFECTION,,,,,,,0,0,0,0,0
181,A 4-month-old infant is brought to the office by his parents due to sudden nose bleeding without trauma of any kind. He ,GLANZMANN’S THROMBASTHENIA,,,,,,,0,0,0,0,0
182,A 6-year-old boy is brought to the physician by his mother because of a 2-day history of dysuria and increased urinary f,"NON-ENVELOPED WITH LINEAR, DOUBLE-STRANDED DNA",,,,,,,0,0,0,0,0
183,A 13-year-old boy is brought to his pediatrician due to a left breast lump under his nipple. He noticed it last month an,GLANDULAR TISSUE ENLARGEMENT,,,,,,,0,0,0,0,0
184,A 35-year-old Caucasian female presents to the emergency room with unilateral leg swelling. She reports that she develop,RESISTANCE TO CLOTTING FACTOR DEGRADATION,,,,,,,0,0,0,0,0
185,A 78-year-old man is brought to the physician by his daughter because of increasing forgetfulness over the past 5 weeks.,FLUOXETINE,,,,,,,0,0,0,0,0
186,A previously healthy 18-month-old boy is brought to the physician by his parents for evaluation of an abdominal mass not,SEEK A COURT ORDER FOR NEOADJUVANT CHEMOTHERAPY,,,,,,,0,0,0,0,0
187,A laboratory primarily involved with studying cellular proofreading mechanisms is investigating the question of whether ,THE MISCHARGED TRNA WITH VALINE WILL BE INCORPORATED IN THE CODONS THAT SPECIFICY FOR LYSINE,,,,,,,0,0,0,0,0
188,"A 65-year-old man with metastatic lung cancer has been experiencing severe, unremitting pain. He has required escalating",KETAMINE,,,,,,,0,0,0,0,0
189,A 27-year-old man presents to the emergency room complaining of left shoulder pain for several weeks. He says that the p,ROTATOR CUFF INJURY,,,,,,,0,0,0,0,0
190,A 17-year-old woman presents to your office concerned that she has not had her menstrual period in 4 months. She states ,EROSION OF TOOTH ENAMEL,,,,,,,0,0,0,0,0
191,"A 23-year-old college student presents to the clinic with a history of intermittent chest discomfort. He reports that, a",CITALOPRAM,,,,,,,0,0,0,0,0
192,A stillborn infant is delivered at 38 weeks' gestation to a 32-year-old woman. The mother had no prenatal care. Examinat,MATERNAL DIABETES,,,,,,,0,0,0,0,0
193,"Please refer to the summary above to answer this question
The authors of the study have decided to conduct a follow-up a",EFFECT MODIFICATION,,,,,,,0,0,0,0,0
194,"During a Mycobacterium tuberculosis infection, Th1 cells secrete a factor capable of stimulating phagosome-lysosome fusi",IFN-GAMMA,,,,,,,0,0,0,0,0
195,A 3-year-old boy is brought to the pediatrician because of abdominal pain and constipation for 3 weeks. His mother says ,CONVERSION OF AMINOLEVULINIC ACID TO PORPHOBILINOGEN,,,,,,,0,0,0,0,0
196,A group of researchers conducted a study to determine whether there is an association between folic acid supplementation,RECALL BIAS,,,,,,,0,0,0,0,0
197,A student studying pharmacology is a member of a team that is conducting research related to the elimination of multiple,WARFARIN,,,,,,,0,0,0,0,0
198,A 40-year-old woman presents to her primary care physician for a checkup. She has felt weaker lately and has lost some w,CHRONIC KIDNEY FAILURE,,,,,,,0,0,0,0,0
199,A 28-year-old woman comes to the obstetrics and gynecology clinic because she has been unsuccessfully trying to conceive,PROSTATE CANCER,,,,,,,0,0,0,0,0
200,A 2-year-old girl with recurrent urinary tract infections is brought to the physician for a follow-up examination. Renal,CORTICAL THINNING WITH TUBULAR ATROPHY,,,,,,,0,0,0,0,0
